gauge_id,precipitation_mean,precipitation_max,precipitation_stdev
DE110000,0.4988309,0.39335865,0.4042405
DE110010,0.36740994,0.31656337,0.31488192
DE110020,0.51769656,0.39788496,0.48945284
DE110030,0.50040096,0.3664351,0.47093582
DE110040,0.48925757,0.40601045,0.3491668
DE110050,0.58092654,0.5507233,0.4253118
DE110060,0.601489,0.53179646,0.49922013
DE110080,0.31135094,0.25592184,0.23602587
DE110090,0.42005652,0.37597793,0.33173686
DE110100,0.4829721,0.4102503,0.4422347
DE110120,0.48410332,0.46388054,0.38266802
DE110130,0.4942305,0.42120856,0.33956593
DE110140,0.5288732,0.43376905,0.37035674
DE110150,0.4176476,0.34311253,0.3494497
DE110160,0.42418045,0.40015298,0.33297592
DE110170,0.4091121,0.36394304,0.29798084
DE110180,0.4529701,0.38260698,0.2997644
DE110190,0.43005353,0.3647864,0.33174652
DE110200,0.49545354,0.39752144,0.41858196
DE110210,0.41957736,0.36495525,0.29872394
DE110220,,,
DE110230,,,
DE110240,0.49170196,0.39294273,0.40165788
DE110260,0.51360047,0.40175682,0.32944083
DE110270,0.5385163,0.51735884,0.43273807
DE110280,0.47861105,0.4696573,0.36078435
DE110290,0.52833384,0.50670767,0.43651783
DE110300,0.5524748,0.5344881,0.46498114
DE110310,0.5993701,0.47052467,0.5083288
DE110320,0.5821464,0.49971867,0.43334353
DE110330,0.56961155,0.48573822,0.44557524
DE110340,0.55312765,0.54588544,0.436634
DE110350,0.56180906,0.48919195,0.4915887
DE110360,0.5197384,0.42921108,0.43346465
DE110370,0.4909591,0.40946752,0.4219147
DE110380,0.4435693,0.42816693,0.36851597
DE110390,0.47695607,0.37932694,0.33906645
DE110400,0.36072534,0.49754345,0.4398842
DE110410,0.5473043,0.43914568,0.40024906
DE110420,0.5675097,0.4792809,0.46378624
DE110430,0.53690636,0.4026019,0.41075373
DE110440,0.55538434,0.46847826,0.42528975
DE110450,0.5520003,0.4822576,0.42300862
DE110460,0.46875584,0.42412245,0.33539295
DE110470,0.55758107,0.47387862,0.44740933
DE110480,0.5689901,0.49223888,0.43235916
DE110490,0.4881255,0.422127,0.40953135
DE110500,0.5764351,0.5510793,0.459444
DE110510,0.4905939,0.43356866,0.37144315
DE110520,0.50781333,0.4326961,0.41041946
DE110530,0.49550635,0.3924632,0.37276453
DE110540,0.57982576,0.50879586,0.46675503
DE110550,0.47779727,0.305256,0.3511594
DE110560,0.47159427,0.38140434,0.32893747
DE110570,0.47785592,0.40687555,0.4187435
DE110600,0.4627573,0.43272817,0.35347307
DE110610,0.44608974,0.38234925,0.27302706
DE110620,0.45950526,0.43668264,0.37700194
DE110640,0.46524984,0.41418952,0.36960715
DE110650,0.35266173,0.3383584,0.2832625
DE110660,0.34746152,0.32864654,0.31681418
DE110670,0.28166938,0.23943442,0.22347522
