gauge_id,precipitation_mean,precipitation_max,precipitation_stdev
DE110000,0.29979932,1.6628152,0.26283553
DE110010,0.3043199,1.7957599,0.27866188
DE110020,0.26019296,2.3925595,0.27773744
DE110030,0.2513671,2.7573998,0.28644878
DE110040,0.34780213,1.3409661,0.27942947
DE110050,0.3644054,0.61308813,0.1205689
DE110060,0.35462525,1.2778991,0.25670704
DE110080,0.34439442,1.3390139,0.2385025
DE110090,0.36560604,0.9822755,0.19768499
DE110100,0.29089373,1.9434727,0.27243382
DE110120,0.40397415,0.9855754,0.21604809
DE110130,0.39300552,1.0345165,0.2197712
DE110140,0.34304595,0.9484435,0.20035617
DE110150,0.3201301,1.7848593,0.27739093
DE110160,0.3775495,0.84158766,0.16468132
DE110170,0.34315565,0.76005244,0.15517835
DE110180,0.33435622,0.8354958,0.1710235
DE110190,0.3004084,1.0864546,0.20000798
DE110200,0.25876236,1.4676014,0.226083
DE110210,0.34256518,0.8579874,0.1785574
DE110220,,,
DE110230,,,
DE110240,0.32826874,1.691506,0.2827913
DE110260,0.34544402,0.84599876,0.16708502
DE110270,0.43427584,1.0316131,0.2749279
DE110280,0.41100904,0.70941955,0.14297199
DE110290,0.37552226,0.7621899,0.14505026
DE110300,0.44490305,0.8982421,0.17305468
DE110310,0.2923962,1.5255103,0.23059072
DE110320,0.37569252,0.97723097,0.20166536
DE110330,0.31409147,0.9023608,0.17683554
DE110340,0.49163398,0.8461223,0.16573808
DE110350,0.2792953,1.3303709,0.227627
DE110360,0.28715986,1.5254594,0.24218819
DE110370,0.28135282,1.7601082,0.2580259
DE110380,0.3650297,0.8734065,0.1797021
DE110390,0.3657681,1.0990386,0.2272728
DE110400,0.2135488,1.2010746,0.17223237
DE110410,0.3219678,1.0129348,0.20471926
DE110420,0.30122933,1.2153405,0.21886843
DE110430,0.29212368,1.3148515,0.22291145
DE110440,0.31469083,0.9942045,0.20010379
DE110450,0.26762196,0.7127712,0.14937656
DE110460,0.36728135,0.84339225,0.17922853
DE110470,0.26926774,0.863274,0.16237345
DE110480,0.3002659,0.8551679,0.17508526
DE110490,0.31460923,1.2700884,0.24182622
DE110500,0.35019147,0.79960835,0.15976769
DE110510,0.35993937,0.79939795,0.16270293
DE110520,0.31419766,1.0160865,0.19740993
DE110530,0.34090933,1.1160084,0.21079782
DE110540,0.29733583,0.807607,0.15731157
DE110550,0.26215065,1.7313362,0.2557461
DE110560,0.31096503,0.9105895,0.17718236
DE110570,0.2871213,1.3100771,0.2167241
DE110600,0.37924266,0.96347183,0.21686831
DE110610,0.3854951,0.7818238,0.16337802
DE110620,0.42236838,1.0975294,0.22068712
DE110640,0.3541278,1.1142714,0.24762663
DE110650,0.35759884,0.8970953,0.17864724
DE110660,0.3624592,1.4046339,0.2607402
DE110670,0.35211706,1.3396033,0.23785897
DE110680,0.32021117,0.9131069,0.17860131
DE110690,0.32480037,1.1161265,0.22349052
DE110700,0.32713842,1.2805882,0.24200854
DE110710,0.34794074,1.0694808,0.24227563
DE110720,0.39829832,0.9610277,0.19664145
DE110730,0.36934745,1.2000932,0.23383343
DE110750,0.32756,0.95773727,0.19555607
DE110780,0.35491577,1.2008638,0.23310466
DE110790,0.37710768,0.8223778,0.16734254
DE110800,0.36950156,0.8041687,0.15899166
DE110810,0.37528437,0.5743445,0.10340229
DE110820,0.3999571,0.70056796,0.13078578
DE110830,0.42219433,0.77717465,0.16670085
DE110840,0.42914277,0.613487,0.11415607
DE110860,0.38980198,0.9445882,0.18354243
DE110870,0.5066065,0.76009315,0.13854772
DE110880,0.34727174,0.9880705,0.2076491
DE110890,0.45260233,0.63900405,0.120329365
DE110900,0.31746444,1.1953871,0.22419511
DE110920,0.39500475,1.4672983,0.26737913
DE110940,0.3390946,0.97130483,0.19362447
DE110950,0.4290853,1.3476453,0.26465616
DE110960,0.3197284,0.9717488,0.18359104
DE110970,0.26502523,1.6157975,0.24929686
DE110980,0.3335419,0.7223693,0.15017962
DE110990,0.3189074,0.5618533,0.11634123
DE111000,0.37190157,0.6963856,0.13471052
DE111010,0.3387623,0.97362876,0.18279153
DE111020,0.2945935,0.7358709,0.15673661
DE111030,0.23771647,2.3957827,0.27233046
DE111040,0.2956258,1.3410878,0.23108396
DE111060,0.3897442,0.8349132,0.18882269
DE111070,0.29478368,1.0270799,0.19622171
DE111080,0.37320217,0.7418531,0.13751207
DE111110,0.3876251,1.0490751,0.20924126
DE111120,0.4020853,0.68695587,0.13746615
DE111130,0.29099235,0.7355799,0.16144368
DE111140,0.3906553,1.651323,0.2857008
DE111150,0.35354853,1.0674973,0.2056315
DE111160,0.3128219,1.6964489,0.2726002
DE111170,0.40546566,1.1801598,0.23540398
DE111180,0.38646376,0.88179564,0.19414258
DE111190,0.39254427,0.86249036,0.16927028
DE111200,0.45772073,0.66975445,0.1025391
DE111210,0.3202191,1.5742533,0.2686325
DE111220,0.36318517,1.0583863,0.22540174
DE111230,0.43768197,1.1560531,0.2402589
DE111240,0.48217797,1.1205009,0.22304046
DE111250,,,
DE111260,0.3444651,0.71310896,0.14507528
DE111270,0.32219237,0.94031215,0.18522047
DE111280,0.33238488,0.70468307,0.14383623
DE111290,0.37195185,0.58217025,0.10039641
DE111300,0.33400378,0.92910933,0.19679025
DE111310,0.3222643,1.05146,0.1977681
DE111330,0.38855696,0.68092686,0.14608829
DE111340,0.39981875,0.76888037,0.15520981
DE111350,0.43979374,0.6195916,0.095824696
DE111370,0.33771527,0.7716716,0.16017866
DE111380,0.30031326,1.0101349,0.20160992
DE111390,0.34887272,0.9112797,0.18829185
DE111400,0.36246595,0.9615078,0.21039163
DE111410,0.4056253,1.0149238,0.19864067
DE111420,0.4725443,0.8479052,0.1645449
DE111430,0.40361586,1.0952574,0.20176373
DE111440,0.4644753,0.8915251,0.17932183
DE111450,0.3589507,1.2259465,0.23588248
DE111460,0.334132,1.1546003,0.23028788
DE111470,0.3830989,0.85028857,0.18135542
DE111480,0.36791003,1.4211464,0.26155943
DE111490,0.38870448,0.9712589,0.19405979
DE111500,0.40280423,0.8415858,0.1657413
DE111510,0.31767267,0.73983914,0.15958466
DE111550,0.3439669,0.8827753,0.19053347
DE111560,0.2622578,1.925978,0.25935102
DE111570,0.29890537,1.1648262,0.21132345
