gauge_id,precipitation_mean,precipitation_max,precipitation_stdev
DE110000,0.4972664,0.39321476,0.4042728
DE110010,0.39130574,0.31588644,0.31414688
DE110020,0.52324766,0.4029516,0.47969514
DE110030,0.50920177,0.3654936,0.4711907
DE110040,0.47681618,0.3873201,0.33717483
DE110050,0.577648,0.54856646,0.4281435
DE110060,0.5968281,0.5238791,0.49230677
DE110080,0.30096298,0.25139147,0.23523301
DE110090,0.3932603,0.33536053,0.29676902
DE110100,0.5049834,0.41264766,0.44225878
DE110120,0.48004943,0.4571246,0.37292457
DE110130,0.4849249,0.42003268,0.33580375
DE110140,0.5008692,0.39668238,0.34428585
DE110150,0.4426188,0.3578549,0.36428183
DE110160,0.4209656,0.3829112,0.3096264
DE110170,0.3938197,0.35609835,0.28990722
DE110180,0.4490338,0.3846888,0.3018635
DE110190,0.43234283,0.34814596,0.3170179
DE110200,0.46849298,0.40487486,0.42595434
DE110210,0.424277,0.37633872,0.3088175
DE110220,,,
DE110230,,,
DE110240,0.49253398,0.39014632,0.40328646
DE110260,0.5186291,0.44544494,0.37513083
DE110270,0.5367713,0.5214429,0.43444872
DE110280,0.48780674,0.49123424,0.39995086
DE110290,0.5227806,0.49326444,0.4221043
DE110300,0.55537516,0.54073983,0.46860313
DE110310,0.59785765,0.4830981,0.51876533
DE110320,0.5817939,0.5153483,0.45331424
DE110330,0.55699617,0.4872759,0.45687783
DE110340,0.54298705,0.53776,0.4276994
DE110350,0.54772156,0.47879672,0.47586954
DE110360,0.5023364,0.44304866,0.4425496
DE110370,0.4961822,0.44179899,0.4469549
DE110380,0.44314694,0.43215674,0.36893195
DE110390,0.4475522,0.34372735,0.2971561
DE110400,0.32657337,0.45018393,0.38423604
DE110410,0.54405105,0.43220538,0.39861554
DE110420,0.563619,0.46158212,0.4466921
DE110430,0.5452578,0.41313326,0.4244998
DE110440,0.56098133,0.46174216,0.4189074
DE110450,0.55685085,0.47330546,0.40075642
DE110460,0.4667881,0.40600818,0.31421983
DE110470,0.55647635,0.46474355,0.448094
DE110480,0.5490735,0.48479688,0.42357785
DE110490,0.48596203,0.42590874,0.416838
DE110500,0.56634474,0.5238812,0.42714953
DE110510,0.4958899,0.43872863,0.37491733
DE110520,0.51204133,0.425933,0.4095087
DE110530,0.49482745,0.3812027,0.353495
DE110540,0.5786571,0.5105931,0.46146291
DE110550,0.4854462,0.31775868,0.36871505
DE110560,0.48681015,0.41792387,0.36570823
DE110570,0.50401354,0.4127882,0.42077506
DE110600,0.46888518,0.43927735,0.36324513
DE110610,0.45458132,0.40087515,0.2949096
DE110620,0.45571864,0.43309683,0.37123132
DE110640,0.4566617,0.390988,0.357305
DE110650,0.35944754,0.33902502,0.2825303
DE110660,0.36020613,0.31576484,0.30865157
DE110670,0.27839762,0.23632371,0.22349268
