gauge_id,precipitation_mean,precipitation_max,precipitation_stdev
DE110000,0.30143884,1.6680622,0.2626697
DE110010,0.29634416,1.8037252,0.27755818
DE110020,0.2621488,2.364835,0.2791005
DE110030,0.2492431,2.7167892,0.28102654
DE110040,0.34379962,1.3399588,0.27838513
DE110050,0.36118618,0.61869895,0.122512706
DE110060,0.3562211,1.2824266,0.25710583
DE110080,0.34942532,1.3370336,0.23785767
DE110090,0.3758332,0.99824095,0.20098609
DE110100,0.28733826,1.9302453,0.2679251
DE110120,0.40804097,0.9999499,0.21888068
DE110130,0.3921251,1.0291352,0.21866299
DE110140,0.35699743,0.9631747,0.2027622
DE110150,0.31312084,1.7757313,0.27367464
DE110160,0.38631698,0.86309385,0.16841818
DE110170,0.33656466,0.75406885,0.15455383
DE110180,0.33120388,0.8365945,0.17219792
DE110190,0.29905295,1.0724642,0.19730029
DE110200,0.25697288,1.4377203,0.22218636
DE110210,0.33406243,0.8295605,0.17397703
DE110220,,,
DE110230,,,
DE110240,0.3296762,1.7104257,0.28489676
DE110260,0.35561964,0.85416573,0.16616586
DE110270,0.43474132,1.0367429,0.2756501
DE110280,0.40088263,0.6877211,0.13976605
DE110290,0.38116634,0.7677706,0.14406991
DE110300,0.45217678,0.8985715,0.17151263
DE110310,0.28945142,1.507282,0.22765361
DE110320,0.3721718,0.9663867,0.19877903
DE110330,0.31280473,0.8995571,0.17574587
DE110340,0.48741964,0.8395408,0.1651904
DE110350,0.2755513,1.310086,0.22339408
DE110360,0.28298306,1.4875962,0.2329606
DE110370,0.2732173,1.7056593,0.24859075
DE110380,0.3683731,0.86421406,0.17775536
DE110390,0.3702346,1.1051807,0.22972003
DE110400,0.228291,1.3089044,0.18852364
DE110410,0.32603484,1.0088074,0.20340675
DE110420,0.30059007,1.2061657,0.21843807
DE110430,0.2880137,1.285092,0.21716969
DE110440,0.31366396,1.0058937,0.20273922
DE110450,0.26703116,0.71309316,0.14971495
DE110460,0.35712022,0.8415254,0.17935903
DE110470,0.26521727,0.8606318,0.159732
DE110480,0.30145645,0.8522718,0.17434704
DE110490,0.3218011,1.2859484,0.24472035
DE110500,0.35012117,0.80895144,0.16105564
DE110510,0.36248177,0.80016875,0.16255696
DE110520,0.31745762,1.03105,0.19897407
DE110530,0.3395386,1.1231611,0.21353276
DE110540,0.29440328,0.788286,0.15498953
DE110550,0.2572259,1.7048309,0.25066343
DE110560,0.30723658,0.8965479,0.17460227
DE110570,0.28477246,1.2762055,0.21020027
DE110600,0.37846714,0.95109534,0.21387641
DE110610,0.38863724,0.7907918,0.16362354
DE110620,0.42115965,1.0889347,0.21828459
DE110640,0.36019152,1.1162441,0.24766308
DE110650,0.36646387,0.90768313,0.1805592
DE110660,0.3533982,1.3890421,0.25772646
DE110670,0.35470212,1.3358003,0.23697819
DE110680,0.32315633,0.92950994,0.18137844
DE110690,0.33173648,1.1429063,0.22945721
DE110700,0.33046305,1.287482,0.2426051
DE110710,0.34929386,1.0757047,0.24350494
DE110720,0.39661467,0.9527193,0.19688872
DE110730,0.3670899,1.1787567,0.22957543
DE110750,0.33569318,0.96386373,0.19599041
DE110780,0.35343936,1.1914629,0.23112608
DE110790,0.38428426,0.82436895,0.16669278
DE110800,0.380114,0.82939315,0.16354463
DE110810,0.37641194,0.5779778,0.104790784
DE110820,0.40943488,0.72148097,0.13350362
DE110830,0.426882,0.7874098,0.16784047
DE110840,0.4329555,0.6277099,0.116212316
