gauge_id,precipitation_mean,precipitation_max,precipitation_stdev
DE110000,0.4933344,0.3895241,0.40499192
DE110010,0.4001338,0.3104869,0.3202983
DE110020,0.5104184,0.41175854,0.48442924
DE110030,0.50880826,0.38495982,0.49077582
DE110040,0.5009452,0.40690255,0.35402244
DE110050,0.58829814,0.5424624,0.40663218
DE110060,0.5978943,0.5284729,0.49766314
DE110080,0.2910844,0.258121,0.24015135
DE110090,0.3871569,0.35552788,0.30923223
DE110100,0.4955337,0.4182508,0.46054357
DE110120,0.47366405,0.44812799,0.3663743
DE110130,0.49649405,0.42721438,0.34620976
DE110140,0.4897731,0.41604304,0.35514355
DE110150,0.44286972,0.34981412,0.3667642
DE110160,0.3971265,0.36910397,0.30236083
DE110170,0.4315924,0.37391835,0.3036201
DE110180,0.46323633,0.3809821,0.2901144
DE110190,0.43518507,0.38104045,0.34971756
DE110200,0.5024079,0.42180514,0.43845117
DE110210,0.44803292,0.4063388,0.3342409
DE110220,,,
DE110230,,,
DE110240,0.4873339,0.37928683,0.39271504
DE110260,0.48452312,0.3901506,0.33679825
DE110270,0.5375265,0.5125468,0.4297539
DE110280,0.5039865,0.5016035,0.38912988
DE110290,0.5140492,0.4994576,0.44410884
DE110300,0.53772193,0.53414667,0.47447348
DE110310,0.60739917,0.48310244,0.5207741
DE110320,0.5899413,0.5107603,0.44944793
DE110330,0.5731306,0.4889289,0.4523868
DE110340,0.5607561,0.55292255,0.44035113
DE110350,0.57347834,0.50465035,0.51032156
DE110360,0.5336077,0.4571944,0.47581333
DE110370,0.5199721,0.44543868,0.46341908
DE110380,0.43332964,0.4401405,0.38212383
DE110390,0.464104,0.37237018,0.32475626
DE110400,0.26941484,0.40327477,0.32891142
DE110410,0.53579533,0.44370693,0.40791476
DE110420,0.56934345,0.48711318,0.4658929
DE110430,0.5498455,0.42933816,0.4407184
DE110440,0.55828124,0.45590627,0.41005188
DE110450,0.55397606,0.48178977,0.42039144
DE110460,0.4977438,0.42666906,0.33442467
DE110470,0.57079107,0.47709417,0.4652419
DE110480,0.5655654,0.4956723,0.43713582
DE110490,0.46445543,0.40760475,0.39531356
DE110500,0.5766052,0.5405271,0.4506936
DE110510,0.4833722,0.4324758,0.3725705
DE110520,0.49754697,0.4158641,0.40103948
DE110530,0.4995551,0.3846507,0.3563831
DE110540,0.588073,0.5320177,0.4823811
